[00:10:03.720,306] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:16:45.288,970] sensors: [main/0x200075b8/0] OPT4060: R=326.399994, G=2628.000000, B=9079.200195, L=62.599400
[00:16:45.789,184] sensors: [main/0x200075b8/0] OPT4060: R=326.399994, G=2628.000000, B=9032.400391, L=62.590801
[00:16:46.289,123] sensors: [main/0x200075b8/0] OPT4060: R=307.200012, G=2624.000000, B=9068.799805, L=62.616600
[00:16:46.789,215] sensors: [main/0x200075b8/0] OPT4060: R=307.200012, G=2648.000000, B=925.599976, L=0.000000
[00:16:47.289,398] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:16:47.789,398] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:16:48.289,520] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:16:48.789,550] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=21.070000
[00:16:49.289,642] sensors: [main/0x200075b8/0] OPT4060: R=6892.799805, G=1816.000000, B=20.799999, L=20.975399
[00:16:49.789,733] sensors: [main/0x200075b8/0] OPT4060: R=6912.000000, G=1812.000000, B=10.400000, L=21.001200
[00:16:50.290,008] sensors: [main/0x200075b8/0] OPT4060: R=6873.600098, G=1800.000000, B=10.400000, L=21.018400
[00:16:50.789,886] sensors: [main/0x200075b8/0] OPT4060: R=6892.799805, G=1808.000000, B=837.200012, L=61.799599
[00:16:51.289,978] sensors: [main/0x200075b8/0] OPT4060: R=2995.199951, G=10248.000000, B=915.200012, L=61.765202
[00:16:51.790,100] sensors: [main/0x200075b8/0] OPT4060: R=2976.000000, G=10296.000000, B=930.799988, L=61.713600
[00:16:52.290,222] sensors: [main/0x200075b8/0] OPT4060: R=2976.000000, G=10296.000000, B=930.799988, L=61.816799
[00:16:52.790,313] sensors: [main/0x200075b8/0] OPT4060: R=2976.000000, G=10264.000000, B=8429.200195, L=63.665798
[00:16:53.290,374] sensors: [main/0x200075b8/0] OPT4060: R=326.399994, G=2680.000000, B=9214.400391, L=63.579800
[00:16:53.790,435] sensors: [main/0x200075b8/0] OPT4060: R=326.399994, G=2668.000000, B=9214.400391, L=63.691601
[00:16:54.290,527] sensors: [main/0x200075b8/0] OPT4060: R=297.600006, G=2680.000000, B=9178.000000, L=63.614201
[00:16:54.790,588] sensors: [main/0x200075b8/0] OPT4060: R=326.399994, G=2680.000000, B=842.400024, L=0.000000
[00:16:55.290,679] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:16:55.790,771] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=8.000000, B=0.000000, L=0.000000
[00:16:56.290,863] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:16:56.790,954] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=15.600000, L=21.491400
[00:16:57.291,046] sensors: [main/0x200075b8/0] OPT4060: R=7046.399902, G=1848.000000, B=5.200000, L=21.439800
[00:16:57.791,137] sensors: [main/0x200075b8/0] OPT4060: R=7008.000000, G=1836.000000, B=10.400000, L=21.371000
[00:16:58.291,229] sensors: [main/0x200075b8/0] OPT4060: R=7008.000000, G=1832.000000, B=5.200000, L=21.414000
[00:16:58.791,351] sensors: [main/0x200075b8/0] OPT4060: R=7046.399902, G=1840.000000, B=868.400024, L=62.831600
[00:16:59.291,381] sensors: [main/0x200075b8/0] OPT4060: R=3004.800049, G=10420.000000, B=951.599976, L=62.840199
[00:16:59.791,473] sensors: [main/0x200075b8/0] OPT4060: R=3014.399902, G=10448.000000, B=946.400024, L=62.771400
[00:17:00.291,564] sensors: [main/0x200075b8/0] OPT4060: R=3033.600098, G=10432.000000, B=936.000000, L=62.771400
[00:17:00.791,625] sensors: [main/0x200075b8/0] OPT4060: R=3033.600098, G=10440.000000, B=8694.400391, L=64.801003
[00:17:01.291,717] sensors: [main/0x200075b8/0] OPT4060: R=316.799988, G=2716.000000, B=9386.000000, L=64.844002
[00:17:01.791,778] sensors: [main/0x200075b8/0] OPT4060: R=326.399994, G=2728.000000, B=9386.000000, L=64.723602
[00:17:02.291,900] sensors: [main/0x200075b8/0] OPT4060: R=345.600006, G=2728.000000, B=9365.200195, L=64.775200
[00:17:02.791,992] sensors: [main/0x200075b8/0] OPT4060: R=326.399994, G=2728.000000, B=743.599976, L=0.008600
[00:17:03.292,205] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:17:03.792,144] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:17:04.292,236] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:17:04.792,419] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=10.400000, L=21.869801
[00:17:05.292,419] sensors: [main/0x200075b8/0] OPT4060: R=7200.000000, G=1888.000000, B=20.799999, L=21.818199
[00:17:05.792,510] sensors: [main/0x200075b8/0] OPT4060: R=7200.000000, G=1880.000000, B=10.400000, L=21.861200
[00:17:06.292,694] sensors: [main/0x200075b8/0] OPT4060: R=7180.799805, G=1888.000000, B=10.400000, L=21.878401
[00:17:06.792,663] sensors: [main/0x200075b8/0] OPT4060: R=7161.600098, G=1888.000000, B=878.799988, L=63.812000
[00:17:07.292,755] sensors: [main/0x200075b8/0] OPT4060: R=3072.000000, G=10596.000000, B=956.799988, L=63.674400
[00:17:07.792,938] sensors: [main/0x200075b8/0] OPT4060: R=3072.000000, G=10580.000000, B=967.200012, L=63.812000
[00:17:08.292,907] sensors: [main/0x200075b8/0] OPT4060: R=3043.199951, G=10576.000000, B=956.799988, L=63.820599
[00:17:08.792,999] sensors: [main/0x200075b8/0] OPT4060: R=3052.800049, G=10596.000000, B=8944.000000, L=65.944801
[00:17:09.293,182] sensors: [main/0x200075b8/0] OPT4060: R=307.200012, G=2768.000000, B=9526.400391, L=65.850197
[00:17:09.793,182] sensors: [main/0x200075b8/0] OPT4060: R=307.200012, G=2760.000000, B=9536.799805, L=65.910400
[00:17:10.293,273] sensors: [main/0x200075b8/0] OPT4060: R=336.000000, G=2776.000000, B=9557.599609, L=65.790001
[00:17:10.793,487] sensors: [main/0x200075b8/0] OPT4060: R=326.399994, G=2792.000000, B=665.599976, L=0.000000
[00:17:11.293,426] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:17:11.793,518] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:17:12.293,731] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:17:12.793,701] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=15.600000, L=22.445999
[00:17:13.293,762] sensors: [main/0x200075b8/0] OPT4060: R=7353.600098, G=1936.000000, B=10.400000, L=22.351400
[00:17:13.793,884] sensors: [main/0x200075b8/0] OPT4060: R=7372.799805, G=1916.000000, B=10.400000, L=22.351400
[00:17:14.293,945] sensors: [main/0x200075b8/0] OPT4060: R=7334.399902, G=1912.000000, B=5.200000, L=22.316999
[00:17:14.794,036] sensors: [main/0x200075b8/0] OPT4060: R=7334.399902, G=1920.000000, B=915.200012, L=64.758003
[00:17:15.294,342] sensors: [main/0x200075b8/0] OPT4060: R=3100.800049, G=10744.000000, B=982.799988, L=64.706398
[00:17:15.794,189] sensors: [main/0x200075b8/0] OPT4060: R=3100.800049, G=10736.000000, B=972.400024, L=64.628998
[00:17:16.294,311] sensors: [main/0x200075b8/0] OPT4060: R=3110.399902, G=10736.000000, B=993.200012, L=64.671997
[00:17:16.794,433] sensors: [main/0x200075b8/0] OPT4060: R=3129.600098, G=10736.000000, B=9167.599609, L=67.191803
[00:17:17.294,464] sensors: [main/0x200075b8/0] OPT4060: R=326.399994, G=2832.000000, B=9666.799805, L=66.942398
[00:17:17.794,555] sensors: [main/0x200075b8/0] OPT4060: R=326.399994, G=2824.000000, B=9708.400391, L=66.942398
[00:17:18.294,677] sensors: [main/0x200075b8/0] OPT4060: R=307.200012, G=2824.000000, B=9703.200195, L=67.002602
[00:17:18.794,738] sensors: [main/0x200075b8/0] OPT4060: R=345.600006, G=2828.000000, B=572.000000, L=0.000000
[00:17:19.294,830] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:17:19.794,891] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:17:20.294,982] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:17:20.795,074] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=22.833000
[00:17:21.295,166] sensors: [main/0x200075b8/0] OPT4060: R=7507.200195, G=1956.000000, B=0.000000, L=22.747000
[00:17:21.795,257] sensors: [main/0x200075b8/0] OPT4060: R=7468.799805, G=1956.000000, B=10.400000, L=22.712601
[00:17:22.295,318] sensors: [main/0x200075b8/0] OPT4060: R=7468.799805, G=1960.000000, B=5.200000, L=22.704000
[00:17:22.795,410] sensors: [main/0x200075b8/0] OPT4060: R=7430.399902, G=1976.000000, B=951.599976, L=65.738403
[00:17:23.295,501] sensors: [main/0x200075b8/0] OPT4060: R=3168.000000, G=10908.000000, B=993.200012, L=65.652397
[00:17:23.795,593] sensors: [main/0x200075b8/0] OPT4060: R=3148.800049, G=10896.000000, B=993.200012, L=65.557800
[00:17:24.295,654] sensors: [main/0x200075b8/0] OPT4060: R=3129.600098, G=10896.000000, B=982.799988, L=65.661003
[00:17:24.795,745] sensors: [main/0x200075b8/0] OPT4060: R=3129.600098, G=10892.000000, B=9427.599609, L=68.112000
[00:17:25.295,837] sensors: [main/0x200075b8/0] OPT4060: R=288.000000, G=2864.000000, B=9880.000000, L=68.112000
[00:17:25.795,898] sensors: [main/0x200075b8/0] OPT4060: R=326.399994, G=2868.000000, B=9854.000000, L=67.974403
[00:17:26.295,989] sensors: [main/0x200075b8/0] OPT4060: R=345.600006, G=2872.000000, B=9828.000000, L=67.931396
[00:17:26.796,112] sensors: [main/0x200075b8/0] OPT4060: R=326.399994, G=2868.000000, B=478.399994, L=0.000000
[00:17:27.296,173] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:17:27.796,264] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:17:28.296,325] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=8.000000, B=0.000000, L=0.000000
[00:17:28.796,417] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=23.237200
[00:17:29.296,508] sensors: [main/0x200075b8/0] OPT4060: R=7641.600098, G=1992.000000, B=0.000000, L=23.228600
[00:17:29.796,661] sensors: [main/0x200075b8/0] OPT4060: R=7632.000000, G=2008.000000, B=0.000000, L=23.185600
[00:17:30.296,661] sensors: [main/0x200075b8/0] OPT4060: R=7603.200195, G=2004.000000, B=10.400000, L=23.177000
[00:17:30.796,752] sensors: [main/0x200075b8/0] OPT4060: R=7622.399902, G=1992.000000, B=972.400024, L=66.546799
[00:17:31.296,997] sensors: [main/0x200075b8/0] OPT4060: R=3187.199951, G=11052.000000, B=1019.200012, L=66.564003
[00:17:31.796,936] sensors: [main/0x200075b8/0] OPT4060: R=3187.199951, G=11040.000000, B=1008.799988, L=66.598396
[00:17:32.297,027] sensors: [main/0x200075b8/0] OPT4060: R=3187.199951, G=11036.000000, B=1008.799988, L=66.658600
[00:17:32.797,180] sensors: [main/0x200075b8/0] OPT4060: R=3187.199951, G=11056.000000, B=9661.599609, L=69.092400
[00:17:33.297,210] sensors: [main/0x200075b8/0] OPT4060: R=345.600006, G=2936.000000, B=9999.599609, L=69.178398
[00:17:33.797,302] sensors: [main/0x200075b8/0] OPT4060: R=326.399994, G=2920.000000, B=10025.599609, L=69.126801
[00:17:34.297,515] sensors: [main/0x200075b8/0] OPT4060: R=336.000000, G=2912.000000, B=9999.599609, L=69.109596
[00:17:34.797,454] sensors: [main/0x200075b8/0] OPT4060: R=345.600006, G=2920.000000, B=374.399994, L=0.000000
[00:17:35.297,546] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:17:35.797,729] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:17:36.297,698] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:17:36.797,790] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=23.650000
[00:17:37.298,065] sensors: [main/0x200075b8/0] OPT4060: R=7795.200195, G=2040.000000, B=0.000000, L=23.598400
[00:17:37.797,943] sensors: [main/0x200075b8/0] OPT4060: R=7795.200195, G=2024.000000, B=10.400000, L=23.667200
[00:17:38.298,034] sensors: [main/0x200075b8/0] OPT4060: R=7756.799805, G=2024.000000, B=5.200000, L=23.701599
[00:17:38.798,187] sensors: [main/0x200075b8/0] OPT4060: R=7766.399902, G=2016.000000, B=998.400024, L=67.690598
[00:17:39.298,187] sensors: [main/0x200075b8/0] OPT4060: R=3216.000000, G=11156.000000, B=1034.800049, L=67.553001
[00:17:39.798,278] sensors: [main/0x200075b8/0] OPT4060: R=3225.600098, G=11188.000000, B=1019.200012, L=67.518600
[00:17:40.298,431] sensors: [main/0x200075b8/0] OPT4060: R=3225.600098, G=11200.000000, B=1034.800049, L=67.621803
[00:17:40.798,431] sensors: [main/0x200075b8/0] OPT4060: R=3216.000000, G=11172.000000, B=9916.400391, L=70.201797
[00:17:41.298,522] sensors: [main/0x200075b8/0] OPT4060: R=345.600006, G=2948.000000, B=10155.599609, L=70.210403
[00:17:41.798,645] sensors: [main/0x200075b8/0] OPT4060: R=345.600006, G=2968.000000, B=10192.000000, L=70.244797
[00:17:42.298,675] sensors: [main/0x200075b8/0] OPT4060: R=364.799988, G=2960.000000, B=10176.400391, L=70.150200
[00:17:42.798,767] sensors: [main/0x200075b8/0] OPT4060: R=336.000000, G=2968.000000, B=301.600006, L=0.000000
[00:17:43.298,919] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:17:43.798,919] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:17:44.299,011] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:17:44.799,224] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=24.200399
[00:17:45.299,285] sensors: [main/0x200075b8/0] OPT4060: R=7929.600098, G=2072.000000, B=10.400000, L=24.105801
[00:17:45.799,377] sensors: [main/0x200075b8/0] OPT4060: R=7929.600098, G=2064.000000, B=5.200000, L=24.105801
[00:17:46.299,438] sensors: [main/0x200075b8/0] OPT4060: R=7852.799805, G=2072.000000, B=0.000000, L=24.097200
[00:17:46.799,530] sensors: [main/0x200075b8/0] OPT4060: R=7910.399902, G=2072.000000, B=1024.400024, L=68.593597
[00:17:47.299,621] sensors: [main/0x200075b8/0] OPT4060: R=3254.399902, G=11328.000000, B=1040.000000, L=68.602203
[00:17:47.799,682] sensors: [main/0x200075b8/0] OPT4060: R=3244.800049, G=11316.000000, B=1050.400024, L=68.447403
[00:17:48.299,774] sensors: [main/0x200075b8/0] OPT4060: R=3225.600098, G=11320.000000, B=1055.599976, L=68.361397
[00:17:48.799,865] sensors: [main/0x200075b8/0] OPT4060: R=3264.000000, G=11316.000000, B=10171.200195, L=71.328400
[00:17:49.299,926] sensors: [main/0x200075b8/0] OPT4060: R=364.799988, G=3008.000000, B=10348.000000, L=71.208000
[00:17:49.800,018] sensors: [main/0x200075b8/0] OPT4060: R=364.799988, G=2996.000000, B=10337.599609, L=71.199402
[00:17:50.300,109] sensors: [main/0x200075b8/0] OPT4060: R=345.600006, G=3012.000000, B=10327.200195, L=71.388603
[00:17:50.800,170] sensors: [main/0x200075b8/0] OPT4060: R=364.799988, G=2992.000000, B=176.800003, L=0.008600
[00:17:51.300,262] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:17:51.800,415] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:17:52.300,415] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=10.400000, L=0.000000
[00:17:52.800,506] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=20.799999, L=24.664801
[00:17:53.300,628] sensors: [main/0x200075b8/0] OPT4060: R=8064.000000, G=2104.000000, B=15.600000, L=24.544399
[00:17:53.800,689] sensors: [main/0x200075b8/0] OPT4060: R=8064.000000, G=2128.000000, B=15.600000, L=24.587400
[00:17:54.300,781] sensors: [main/0x200075b8/0] OPT4060: R=8044.799805, G=2112.000000, B=20.799999, L=24.552999
[00:17:54.800,964] sensors: [main/0x200075b8/0] OPT4060: R=8064.000000, G=2108.000000, B=1050.400024, L=69.436401
[00:17:55.300,933] sensors: [main/0x200075b8/0] OPT4060: R=3302.399902, G=11464.000000, B=1071.199951, L=69.445000
[00:17:55.801,025] sensors: [main/0x200075b8/0] OPT4060: R=3292.800049, G=11464.000000, B=1071.199951, L=69.350403
[00:17:56.301,147] sensors: [main/0x200075b8/0] OPT4060: R=3321.600098, G=11480.000000, B=1071.199951, L=69.359001
[00:17:56.801,177] sensors: [main/0x200075b8/0] OPT4060: R=3321.600098, G=11476.000000, B=10410.400391, L=72.377602
[00:17:57.301,269] sensors: [main/0x200075b8/0] OPT4060: R=364.799988, G=3056.000000, B=10478.000000, L=72.265800
[00:17:57.801,422] sensors: [main/0x200075b8/0] OPT4060: R=364.799988, G=3056.000000, B=10420.799805, L=72.317398
[00:17:58.301,452] sensors: [main/0x200075b8/0] OPT4060: R=364.799988, G=3040.000000, B=10493.599609, L=72.394798
[00:17:58.801,544] sensors: [main/0x200075b8/0] OPT4060: R=355.200012, G=3048.000000, B=83.199997, L=0.000000
[00:17:59.301,757] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:17:59.801,696] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:18:00.301,788] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:18:00.801,971] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=5.200000, L=25.137800
[00:18:01.301,971] sensors: [main/0x200075b8/0] OPT4060: R=8198.400391, G=2156.000000, B=5.200000, L=24.974400
[00:18:01.802,062] sensors: [main/0x200075b8/0] OPT4060: R=8217.599609, G=2148.000000, B=5.200000, L=25.008801
[00:18:02.302,215] sensors: [main/0x200075b8/0] OPT4060: R=8179.200195, G=2144.000000, B=0.000000, L=24.922800
[00:18:02.802,215] sensors: [main/0x200075b8/0] OPT4060: R=8179.200195, G=2144.000000, B=1060.800049, L=70.476997
[00:18:03.302,307] sensors: [main/0x200075b8/0] OPT4060: R=3350.399902, G=11624.000000, B=1092.000000, L=70.433998
[00:18:03.802,429] sensors: [main/0x200075b8/0] OPT4060: R=3360.000000, G=11596.000000, B=1092.000000, L=70.459801
[00:18:04.302,459] sensors: [main/0x200075b8/0] OPT4060: R=3350.399902, G=11620.000000, B=1081.599976, L=70.373802
[00:18:04.802,551] sensors: [main/0x200075b8/0] OPT4060: R=3331.199951, G=11616.000000, B=10639.200195, L=73.323601
[00:18:05.302,734] sensors: [main/0x200075b8/0] OPT4060: R=403.200012, G=3088.000000, B=10644.400391, L=73.246201
[00:18:05.802,734] sensors: [main/0x200075b8/0] OPT4060: R=345.600006, G=3104.000000, B=10613.200195, L=73.358002
[00:18:06.302,825] sensors: [main/0x200075b8/0] OPT4060: R=364.799988, G=3104.000000, B=10618.400391, L=73.340797
[00:18:06.802,978] sensors: [main/0x200075b8/0] OPT4060: R=364.799988, G=3104.000000, B=0.000000, L=0.000000
[00:18:07.302,978] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:18:07.803,070] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:18:08.303,253] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
[00:18:08.803,222] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=5.200000, L=25.516199
[00:18:09.303,314] sensors: [main/0x200075b8/0] OPT4060: R=8304.000000, G=2184.000000, B=5.200000, L=25.464600
[00:18:09.803,497] sensors: [main/0x200075b8/0] OPT4060: R=8352.000000, G=2180.000000, B=10.400000, L=25.455999
[00:18:10.303,436] sensors: [main/0x200075b8/0] OPT4060: R=8342.400391, G=2180.000000, B=5.200000, L=25.421600
[00:18:10.803,527] sensors: [main/0x200075b8/0] OPT4060: R=8352.000000, G=2200.000000, B=1092.000000, L=71.354202
[00:18:11.303,619] sensors: [main/0x200075b8/0] OPT4060: R=3398.399902, G=11772.000000, B=1118.000000, L=71.199402
[00:18:11.803,710] sensors: [main/0x200075b8/0] OPT4060: R=3379.199951, G=11756.000000, B=1107.599976, L=71.379997
[00:18:12.303,771] sensors: [main/0x200075b8/0] OPT4060: R=3379.199951, G=11764.000000, B=1112.800049, L=71.371399
[00:18:12.803,863] sensors: [main/0x200075b8/0] OPT4060: R=3379.199951, G=11704.000000, B=10826.400391, L=74.493202
[00:18:13.303,955] sensors: [main/0x200075b8/0] OPT4060: R=355.200012, G=3144.000000, B=10764.000000, L=74.544800
[00:18:13.804,046] sensors: [main/0x200075b8/0] OPT4060: R=384.000000, G=3144.000000, B=10738.000000, L=74.398598
[00:18:14.304,138] sensors: [main/0x200075b8/0] OPT4060: R=403.200012, G=3144.000000, B=10769.200195, L=74.389999
[00:18:14.804,229] sensors: [main/0x200075b8/0] OPT4060: R=393.600006, G=3124.000000, B=0.000000, L=0.017200
[00:18:15.304,321] sensors: [main/0x200075b8/0] OPT4060: R=0.000000, G=0.000000, B=0.000000, L=0.000000
